id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7234966505,12984,2016,86942,4,automatic,4wd,SUV,blue,mid-size,clean,excellent,gas,mn,nissan,815,0,1,0
7237936887,31980,2016,,,automatic,4wd,,black,,clean,,diesel,ks,chevrolet,9392,1,0,1
7240601461,5999,2009,77688,6,automatic,fwd,sedan,black,full-size,clean,excellent,gas,va,ford,53,0,0,0
7226891731,28988,2014,,,automatic,4wd,,,,clean,,gas,ne,chevrolet,8376,1,1,1
7228671921,5695,2005,169055,6,automatic,4wd,SUV,blue,,clean,good,gas,pa,chevrolet,807,0,1,0
7230948408,2400,2005,108000,4,automatic,fwd,wagon,silver,mid-size,clean,good,gas,nc,chrysler,1225,1,0,0
7239956282,12995,2013,90762,4,automatic,4wd,sedan,blue,mid-size,clean,excellent,gas,md,audi,2034,0,1,0
7239488626,4499,2002,60753,6,automatic,,other,,,clean,excellent,gas,nv,chrysler,4435,1,0,0
7237410144,30990,2013,70500,6,other,4wd,other,white,,clean,good,gas,dc,toyota,4305,1,0,0
7236172566,20590,2015,37669,6,automatic,fwd,sedan,red,,clean,good,gas,tx,acura,4194,1,0,0
7237896212,28995,2017,51157,,automatic,fwd,pickup,white,,clean,,other,tx,ford,2633,0,1,0
7226116976,10450,2012,142209,8,automatic,4wd,SUV,black,full-size,clean,,gas,wi,ford,641,0,0,0
7240999862,15995,2012,108300,,automatic,,SUV,black,full-size,clean,like new,gas,ga,dodge,602,0,0,0
7224808685,4495,2007,124566,,automatic,,,,,clean,,gas,mi,,3083,0,0,0
7227983748,12500,2014,,,automatic,,,,,clean,,gas,ny,nissan,123,0,0,0
7227159149,15500,2003,251800,6,automatic,4wd,pickup,white,full-size,clean,good,diesel,va,ram,157,0,0,0
7238690341,31990,2016,24208,8,automatic,4wd,pickup,,,clean,good,other,al,ford,5101,1,0,0
7235871784,6910,2020,144137,4,automatic,fwd,hatchback,black,,clean,excellent,gas,ca,hyundai,300,0,0,0
7232869982,15991,2014,77947,,automatic,,sedan,black,,clean,excellent,gas,ny,audi,5333,0,0,0
7239879214,17893,2015,102789,6,automatic,fwd,SUV,white,,clean,,gas,tn,buick,5390,1,0,0
7228501180,13995,2007,150000,,automatic,4wd,,,,clean,,gas,sd,chevrolet,1385,0,0,0
7225696631,45924,2015,136527,,automatic,,,,,clean,,diesel,nc,chevrolet,2256,1,0,0
7232264062,2800,2000,103000,8,automatic,rwd,sedan,silver,full-size,clean,excellent,gas,la,ford,461,0,0,0
7240591534,10900,2017,50672,4,automatic,fwd,hatchback,grey,mid-size,clean,good,gas,ca,hyundai,299,1,0,0
7238453398,16995,2010,102132,8,automatic,,sedan,black,,clean,,gas,pa,mercedes-benz,3375,1,0,0
7234451738,28295,2014,84049,6,automatic,4wd,SUV,black,full-size,clean,like new,gas,fl,,2594,0,0,0
7233219343,5800,2009,230000,4,automatic,,,white,,clean,good,gas,la,toyota,36,0,0,0
7231102796,5500,2010,28000,,automatic,,,,,clean,,gas,mi,ram,121,0,0,0
7228708736,19995,2014,,8,automatic,rwd,truck,black,full-size,clean,like new,gas,wi,ram,856,0,0,0
7237495597,5250,2007,143291,,manual,fwd,coupe,black,,,,gas,ca,honda,2090,1,0,0
7240810756,3400,1993,148000,8,automatic,,,,,clean,good,gas,ar,gmc,475,0,0,0
7238954314,10914,2016,,,automatic,,,,,clean,,gas,fl,nissan,1598,1,0,1
7238244574,29590,2016,33290,6,other,,pickup,red,,clean,good,gas,ca,toyota,4683,1,0,0
7235999608,7200,2011,125000,,automatic,fwd,,white,,clean,good,gas,fl,volvo,133,0,0,0
7225272701,20590,2014,79221,6,other,rwd,sedan,silver,,clean,good,gas,mo,cadillac,4380,1,0,0
7225852070,14999,2009,68750,8,automatic,rwd,convertible,grey,,clean,excellent,gas,nj,bmw,375,0,1,0
7237873102,3650,2000,,4,automatic,rwd,truck,red,mid-size,clean,excellent,gas,ca,chevrolet,1031,0,0,0
7240187215,5200,2009,118303,4,automatic,fwd,sedan,blue,,clean,excellent,gas,co,mazda,459,0,0,0
7237487668,3000,2003,,,automatic,,,,,clean,,gas,tx,honda,92,0,0,0
7234276822,5500,2012,,,automatic,,,,,clean,,gas,ar,gmc,26,0,0,0
7237647383,37990,2014,59843,8,automatic,4wd,other,red,,clean,good,gas,pa,rover,4621,1,0,0
7239749654,7995,2006,166046,,automatic,,other,,,clean,,gas,oh,honda,1584,0,0,0
7236857096,26590,2014,28345,6,automatic,,other,white,,clean,good,gas,nc,mercedes-benz,4649,1,0,0
7237743027,8500,2010,97000,6,automatic,fwd,sedan,black,full-size,clean,excellent,gas,fl,lincoln,972,0,1,0
7239435204,3900,2008,167340,4,automatic,fwd,,red,compact,clean,good,gas,co,honda,69,0,1,0
7225900397,18998,2016,44545,4,automatic,4wd,SUV,black,,clean,,gas,or,ford,4160,0,0,0
7237103816,11995,2013,99857,4,automatic,4wd,,blue,,clean,,gas,id,subaru,2749,0,0,0
7233144674,12523,2017,68361,4,automatic,fwd,hatchback,custom,mid-size,clean,,gas,tx,ford,,0,0,0
7240402959,19990,2014,54944,,automatic,fwd,other,white,,clean,good,gas,tx,volvo,4398,1,0,0
7240769896,14895,2017,42891,4,automatic,4wd,SUV,grey,,clean,excellent,gas,nv,ford,6324,1,1,1
7239873114,23990,2019,38786,,other,fwd,other,red,,clean,good,gas,oh,buick,4034,1,0,0
7235756052,32500,2017,56298,8,automatic,4wd,truck,,,clean,,gas,mt,ram,,0,0,0
7231258294,3459,2003,194103,,automatic,4wd,SUV,silver,,,,gas,ca,subaru,2287,1,0,0
7240939246,2500,1998,0,,manual,fwd,,,,clean,,gas,sc,volvo,1019,0,0,0
7240373661,3900,2009,128000,,automatic,,,,,clean,good,gas,ny,hyundai,806,0,0,0
7238049947,3900,2007,,4,automatic,,SUV,silver,,clean,good,gas,nv,jeep,187,0,0,0
7239523519,28990,2017,28418,6,other,4wd,pickup,black,,clean,good,gas,md,chevrolet,4503,1,0,0
7239685225,6700,2005,120000,,automatic,,,,,clean,,gas,md,lincoln,162,0,0,0
7237825865,26995,2017,21171,,automatic,rwd,coupe,red,,clean,,gas,ny,dodge,3314,1,0,1
7237272023,12500,2017,36121,,automatic,fwd,sedan,blue,,clean,excellent,gas,ky,chevrolet,4361,1,0,1
7230770956,32990,2017,22099,8,other,4wd,pickup,green,,clean,good,gas,fl,ram,4604,1,0,0
7240388238,7900,2012,105444,6,automatic,4wd,SUV,red,full-size,clean,excellent,gas,ny,kia,197,0,0,0
7230762940,19994,2017,24720,4,automatic,4wd,SUV,black,mid-size,clean,good,gas,vt,mazda,340,0,1,0
7238222506,23990,2013,58329,8,other,,pickup,,,clean,good,other,ky,chevrolet,4628,1,0,0
7237984193,8995,2012,52518,4,automatic,fwd,sedan,red,full-size,clean,,gas,id,chevrolet,3027,1,0,1
7234364949,7900,2012,94500,6,automatic,fwd,mini-van,white,,clean,excellent,gas,oh,dodge,136,0,0,0
7225180909,5500,2002,140000,6,manual,4wd,pickup,blue,full-size,clean,good,gas,fl,ford,475,0,0,0
7231186644,3950,2003,,,automatic,,,,,clean,,gas,ca,jeep,867,1,0,0
7235207652,4495,2007,142327,4,automatic,fwd,sedan,white,full-size,clean,good,gas,ar,honda,236,0,0,0
7227680809,24383,2017,,,automatic,,,,,clean,,gas,al,ford,2167,1,0,1
7234339439,15995,2015,70328,,automatic,4wd,SUV,red,,,,gas,wa,subaru,2343,1,0,0
7226098741,12995,2011,176021,8,automatic,rwd,,silver,full-size,clean,excellent,gas,ca,gmc,4163,1,1,1
7237771614,7995,2012,101549,4,manual,fwd,wagon,grey,mid-size,clean,excellent,gas,fl,hyundai,7330,1,1,1
7238838551,8488,2010,116753,6,automatic,4wd,SUV,,,clean,,gas,md,nissan,4106,1,0,0
7237374289,5995,2007,148,8,automatic,rwd,,white,,clean,good,gas,pa,chevrolet,263,0,0,0
7233609193,46988,2017,32127,4,automatic,4wd,SUV,,,clean,,gas,or,volvo,,0,0,0
7232088425,10499,2010,166310,,automatic,rwd,truck,red,full-size,clean,excellent,gas,tx,chevrolet,679,0,0,0
7235766451,16900,2015,50000,4,automatic,4wd,SUV,black,,clean,good,gas,mt,jeep,941,0,0,0
7236749377,2800,2003,,,automatic,,,,,clean,,gas,fl,ford,405,0,0,0
7239431059,35990,2020,23340,6,other,4wd,pickup,silver,,clean,good,gas,tx,jeep,4015,1,0,0
7230854868,10988,2016,49780,,automatic,fwd,sedan,grey,,clean,excellent,gas,ca,toyota,1597,0,0,0
7237854661,5995,2008,245808,8,automatic,rwd,truck,,,clean,excellent,gas,ia,chevrolet,2187,0,0,0
7228921505,18500,2015,156500,6,automatic,4wd,,grey,,clean,good,gas,tx,jeep,334,0,0,0
7234309726,24900,2011,104720,8,automatic,4wd,SUV,white,full-size,clean,excellent,gas,fl,rover,1087,0,0,0
7240175185,3000,2005,148800,8,automatic,rwd,sedan,grey,mid-size,clean,good,gas,ar,cadillac,215,0,0,0
7225333159,36500,2017,,,automatic,,,,,clean,,gas,tx,gmc,2708,1,0,0
7238280141,9995,2016,63000,4,automatic,fwd,sedan,black,mid-size,clean,excellent,gas,mi,kia,855,0,0,0
7239582196,9950,2012,150470,,automatic,,,,,clean,,gas,il,infiniti,1848,1,0,0
7240487618,34990,2015,85747,8,automatic,4wd,pickup,blue,,clean,good,gas,ga,chevrolet,4620,1,0,0
7235915471,5995,2012,119000,4,automatic,fwd,sedan,silver,,clean,,gas,ok,nissan,403,1,0,0
7235627179,19995,2013,153632,6,automatic,4wd,truck,grey,full-size,clean,excellent,gas,mn,ford,1998,0,0,0
7227482241,13990,2019,6215,,other,fwd,hatchback,silver,,clean,good,gas,ny,ford,4059,1,0,0
7239443262,13495,2014,89187,4,automatic,fwd,sedan,brown,,clean,excellent,gas,ca,toyota,746,1,0,0
7229533796,5300,2008,,,automatic,,,,,salvage,,gas,tx,chevrolet,225,1,0,0
7239448644,36990,2012,40050,,other,rwd,sedan,red,,clean,good,electric,fl,tesla,4081,1,0,0
7239916981,7000,2005,136000,6,automatic,rwd,convertible,silver,,clean,excellent,gas,tx,bmw,222,0,0,0
7226762314,5000,2007,136173,6,automatic,fwd,other,custom,,clean,,gas,va,honda,5484,1,0,1
7226416621,19990,2017,23285,,automatic,fwd,sedan,white,,clean,good,gas,ca,acura,4051,1,0,0
7236500083,26995,2015,116362,8,automatic,rwd,,white,full-size,clean,excellent,diesel,nv,ford,4436,0,1,0
7239860940,14995,2018,78448,4,automatic,4wd,SUV,blue,full-size,clean,excellent,gas,vt,chevrolet,5303,0,0,0
7239785153,5450,2006,148620,,automatic,fwd,SUV,grey,,clean,,gas,nc,honda,2072,1,0,0
7238418204,2800,2007,120000,4,automatic,4wd,coupe,black,full-size,clean,excellent,gas,tx,chrysler,205,0,0,0
7234648442,14850,2013,156000,8,automatic,4wd,SUV,black,,clean,excellent,gas,nc,gmc,1859,0,0,0
7240342793,32990,2012,69203,,other,rwd,sedan,black,,clean,good,electric,dc,tesla,4075,1,0,0
7239612163,5125,2010,156000,6,automatic,fwd,SUV,blue,,clean,good,gas,tx,mazda,760,0,0,0
7228485527,30590,2012,89214,,other,rwd,sedan,black,,clean,good,electric,ny,tesla,4085,1,0,0
7239936456,6995,2016,39309,,automatic,,,,,clean,,gas,mi,ford,3922,0,0,0
7239833822,18425,2011,110631,8,automatic,rwd,pickup,white,full-size,clean,,gas,az,chevrolet,,0,0,0
7225811440,11995,2015,132025,,automatic,fwd,,white,,clean,,gas,al,toyota,6169,1,1,0
7228712468,19500,2018,54600,4,automatic,4wd,,grey,,clean,like new,gas,sc,ford,395,0,0,0
7226605900,4999,2006,83403,4,automatic,fwd,sedan,silver,mid-size,clean,excellent,gas,fl,chevrolet,153,0,0,0
7231140028,4500,2008,139000,6,automatic,fwd,SUV,silver,full-size,rebuilt,good,gas,de,honda,224,0,0,0
7229049224,28990,2013,50979,8,automatic,4wd,pickup,white,,clean,good,gas,fl,toyota,4633,1,0,0
7235210025,2500,2007,112647,4,automatic,fwd,sedan,black,mid-size,clean,good,gas,me,volkswagen,317,0,0,0
7236426174,7200,2013,,4,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,ca,chevrolet,791,1,0,0
7225051452,16800,2018,77234,4,manual,4wd,SUV,grey,mid-size,clean,excellent,gas,in,hyundai,2309,1,0,1
7240118033,6990,2010,124004,,automatic,,,,,clean,,gas,wa,volkswagen,231,0,0,0
7240496763,4999,2008,74000,4,automatic,,,,,clean,,gas,ca,audi,964,0,0,0
7239513481,25590,2017,29119,,automatic,,wagon,,,clean,good,gas,il,subaru,4457,1,0,0
7240184958,7995,2014,102000,,manual,,,,,clean,,gas,or,jeep,584,1,0,0
7239424664,22791,2015,109866,,automatic,,,,,clean,good,gas,il,chevrolet,2826,0,0,0
7240813735,4200,2004,242000,6,automatic,,,grey,,clean,good,gas,ca,lexus,76,0,0,0
7225989112,28900,2014,,8,automatic,4wd,pickup,white,full-size,clean,excellent,diesel,md,chevrolet,219,0,1,0
7239813871,22990,2015,24552,6,automatic,fwd,sedan,red,,clean,good,gas,fl,lexus,4435,1,0,0
7238552344,4950,2004,74000,4,automatic,fwd,sedan,blue,full-size,clean,excellent,gas,ny,toyota,369,0,0,0
7237066940,15800,2017,25000,,automatic,,,,,clean,like new,gas,fl,nissan,3653,1,1,0
7230624299,16500,1993,79000,4,manual,4wd,,,,clean,,gas,mo,mitsubishi,3494,0,0,0
7239792054,34988,2017,28822,,automatic,rwd,pickup,blue,,clean,good,gas,tx,ford,1877,0,0,0
7235953207,9995,2007,168004,6,automatic,4wd,SUV,black,,clean,,gas,or,acura,853,1,0,1
7240785555,3000,2008,119000,,automatic,,coupe,black,,clean,good,gas,fl,honda,226,0,0,0
7232372205,21480,2014,,6,automatic,4wd,SUV,black,mid-size,clean,excellent,gas,va,lexus,390,0,1,0
7227753941,23999,2012,56148,6,automatic,4wd,SUV,orange,full-size,clean,excellent,gas,mi,jeep,1482,0,1,0
7226636252,15847,2019,,,automatic,,,,,clean,,gas,il,nissan,2155,1,0,0
7240405260,14990,2012,45198,,automatic,,hatchback,,,clean,good,gas,ca,nissan,4133,1,0,0
7236727305,12990,2012,68944,,other,fwd,coupe,,,clean,good,gas,ca,honda,4568,1,0,0
7226939674,39990,2019,2760,8,other,rwd,coupe,silver,,clean,good,gas,nc,dodge,4351,1,0,0
7229107281,34990,2014,63483,6,other,4wd,SUV,black,,clean,good,gas,tn,toyota,4225,1,0,0
7239210545,40181,2019,34320,,automatic,rwd,truck,white,,clean,,gas,fl,toyota,8062,0,1,0
7228073284,9500,2013,163000,6,automatic,4wd,SUV,silver,,clean,excellent,gas,wi,ford,454,0,0,0
7230739846,17450,2011,132868,,automatic,,other,blue,,clean,,gas,nc,chevrolet,2156,1,0,0
7236898994,5999,2010,106448,4,automatic,fwd,sedan,,,clean,,gas,co,,,0,0,0
7236996206,18598,2014,,,automatic,,,,,clean,,gas,fl,gmc,1776,1,0,1
7238104856,9490,2011,160998,6,automatic,4wd,SUV,,,clean,excellent,gas,wi,chevrolet,426,0,0,0
7237760223,26995,2016,65360,,automatic,,other,black,,clean,,gas,fl,ram,2720,1,0,0
7233605105,24988,2015,,,automatic,4wd,,,,clean,,gas,ne,bmw,5478,1,0,1
7238205055,33000,,7973,4,automatic,rwd,pickup,silver,,clean,,gas,hi,,3000,1,0,1
7239036051,13590,2012,,,automatic,,,,,clean,,gas,va,nissan,2021,1,0,0
7237070589,6988,2006,195937,,automatic,4wd,,blue,,clean,,gas,wi,ford,3321,1,0,0
7224959844,2600,2009,162000,,manual,,sedan,white,compact,clean,good,gas,sc,hyundai,86,0,0,0
7240663920,9500,2006,112000,8,automatic,rwd,sedan,grey,full-size,clean,excellent,gas,pa,lexus,2580,0,1,0
7237809551,16780,2015,,6,automatic,4wd,SUV,silver,full-size,clean,excellent,gas,va,honda,363,0,1,0
7239546196,10500,2015,133656,4,automatic,,SUV,grey,,clean,,,oh,chevrolet,2208,1,0,1
7236446632,2500,2004,157811,8,automatic,4wd,SUV,green,,clean,fair,gas,ky,jeep,329,0,0,0
7227528239,22990,2018,32375,6,other,,SUV,,,clean,good,gas,ga,gmc,4087,1,0,0
7239077342,3300,2005,190114,6,automatic,fwd,sedan,grey,mid-size,clean,like new,gas,ny,honda,301,0,0,0
7237158970,26500,2017,40000,,automatic,,,,,salvage,,diesel,sc,nissan,267,0,0,0
7237747275,4000,1999,266492,8,automatic,4wd,SUV,,full-size,clean,excellent,gas,nv,chevrolet,3040,1,0,1
7234359571,9500,2010,117850,,automatic,rwd,coupe,black,full-size,clean,excellent,gas,pa,mercedes-benz,395,0,0,0
7238512125,9500,2012,99073,4,automatic,fwd,SUV,silver,,clean,,gas,oh,kia,5057,1,0,0
7239911486,6000,2009,121000,4,automatic,fwd,SUV,black,,clean,excellent,gas,tx,mitsubishi,330,0,1,0
7240921906,20590,2015,4272,,other,rwd,other,red,,clean,good,gas,al,mazda,4422,1,0,0
7233725025,42800,2017,,8,automatic,4wd,SUV,silver,full-size,clean,like new,gas,ar,chevrolet,546,0,0,0
7230125852,28990,2015,33305,6,other,,pickup,red,,clean,good,gas,de,ford,5052,1,0,0
7239211699,9999,2009,61813,,,,sedan,,full-size,clean,,gas,,honda,2163,1,0,1
7224804542,19999,2017,66339,4,automatic,4wd,SUV,,,clean,excellent,gas,mi,jeep,4712,1,0,0
7237782895,22999,2017,112932,6,automatic,,,,,clean,,gas,ca,chevrolet,464,0,0,0
7238399294,5000,2008,141000,4,automatic,4wd,wagon,black,mid-size,clean,good,gas,co,subaru,1252,0,0,0
7236582832,4500,2008,150000,8,automatic,rwd,pickup,red,full-size,clean,good,gas,tx,ford,129,0,0,0
7230739488,9500,2013,112970,6,automatic,rwd,wagon,brown,,clean,good,gas,az,ford,1920,1,0,0
7239218404,21477,2020,29603,,automatic,,,,,clean,,gas,il,ford,6677,1,1,1
7239688880,16000,2016,34300,4,automatic,fwd,sedan,silver,full-size,clean,excellent,gas,nj,honda,1122,0,1,0
7225838023,11590,2016,62859,,automatic,fwd,sedan,white,,clean,good,gas,ca,mitsubishi,4200,1,0,0
7239558015,44999,2018,75794,6,automatic,4wd,pickup,white,,clean,,diesel,md,ram,2106,0,0,0
7227116194,21895,2018,47910,,automatic,fwd,sedan,black,,clean,,gas,ct,honda,1961,1,0,1
7231928709,18990,2011,50476,6,other,4wd,pickup,white,,clean,good,gas,ny,nissan,4681,1,0,0
7230942391,6999,2012,106089,4,manual,fwd,,silver,,clean,good,gas,wa,kia,299,0,0,0
7238818148,15598,2016,21714,4,automatic,fwd,sedan,silver,mid-size,clean,,gas,co,nissan,,0,0,0
7234080366,14988,2012,,,automatic,fwd,,,,clean,,gas,ne,ford,4061,1,0,1
7229122503,16496,2015,102665,,automatic,,other,,,clean,,gas,pa,ford,2117,1,1,1
7228149570,5995,2012,,,automatic,,,,,clean,,gas,tn,hyundai,389,1,0,0
7237583120,2200,2001,131000,4,automatic,fwd,sedan,red,full-size,clean,excellent,gas,dc,toyota,164,0,0,0
7232607266,7950,2002,43983,,automatic,fwd,sedan,black,,rebuilt,excellent,gas,il,honda,5768,1,0,1
7236481360,14999,2016,95672,4,automatic,4wd,,,,clean,excellent,gas,ca,subaru,740,0,0,0
7233314024,9995,2015,111555,4,other,4wd,SUV,silver,full-size,clean,good,gas,mn,kia,1123,0,0,0
7225806838,13590,2012,54912,,automatic,fwd,wagon,grey,,clean,good,gas,oh,volkswagen,5051,1,0,0
7231931730,29500,2019,32690,6,automatic,,van,silver,,clean,good,gas,in,chrysler,3958,0,0,0
7225344029,10995,2012,147397,,automatic,,,,,clean,,gas,mi,jeep,3331,0,0,0
7234879998,4200,1980,2500,8,manual,rwd,other,blue,compact,clean,good,gas,az,,187,0,0,0
7230941181,19995,2000,92238,8,automatic,rwd,,white,,clean,good,diesel,tx,,736,0,0,0
7240027047,8985,2015,87000,,automatic,,,,,clean,,gas,fl,volkswagen,688,1,0,1
7225842760,12800,2017,93646,4,automatic,fwd,sedan,red,mid-size,clean,excellent,gas,mi,hyundai,2534,1,0,1
7240744813,10800,2010,144734,6,automatic,4wd,SUV,blue,,clean,,gas,nc,toyota,3836,0,1,0
7233700356,4950,2004,,,automatic,,,,,clean,,gas,va,volkswagen,140,0,0,0
7230249620,30990,2017,26451,6,other,4wd,other,blue,,clean,good,gas,ky,jeep,5078,1,0,0
7238743077,16495,2011,165730,4,manual,4wd,sedan,white,,clean,,gas,nc,mitsubishi,3521,1,1,0
7239824321,5399,2012,85000,6,automatic,fwd,,white,,rebuilt,excellent,gas,mi,chrysler,1004,1,0,0
7230322275,17500,2015,65110,6,automatic,,hatchback,silver,,clean,good,gas,in,chevrolet,4525,0,0,0
7239583886,10477,2011,43301,4,automatic,fwd,sedan,grey,,clean,excellent,gas,nm,honda,1295,1,0,0
7240167346,28990,2014,67553,8,automatic,rwd,truck,white,full-size,clean,good,gas,mn,,2731,0,0,0
7226622656,11995,2013,,,automatic,,,,,clean,,gas,md,ford,4037,1,0,1
7239295142,2995,1996,257490,,automatic,,,,,clean,,gas,mi,chevrolet,3128,0,0,0
7231594559,3990,2011,159230,4,automatic,fwd,van,white,full-size,clean,good,gas,ny,chevrolet,3889,0,1,0
7239258360,22500,2015,74000,6,automatic,,SUV,,,clean,excellent,gas,mn,dodge,279,0,0,0
7236030569,7500,2011,225749,8,automatic,rwd,SUV,black,,clean,excellent,gas,tx,gmc,4014,1,0,1
7228565955,15495,2018,41438,,automatic,fwd,sedan,white,,clean,,gas,nc,chevrolet,2599,1,0,0
7240784139,42995,2014,36290,8,manual,rwd,coupe,green,,clean,,gas,or,chevrolet,3230,1,1,1
7239648240,10995,2015,96151,,automatic,,,,,clean,,gas,nj,honda,353,0,0,0
7233493857,5950,2006,157964,6,automatic,4wd,SUV,white,mid-size,clean,excellent,gas,il,,1598,0,1,0
7238764021,17990,2014,78498,6,other,,other,white,,clean,good,other,az,dodge,4280,1,0,0
7240180423,25995,2014,107005,8,automatic,4wd,pickup,black,full-size,clean,excellent,gas,mn,chevrolet,1291,0,0,0
7239961447,15997,2013,72679,4,automatic,fwd,SUV,blue,mid-size,clean,like new,gas,in,honda,2555,1,1,0
7230192738,13990,2012,23864,,automatic,fwd,hatchback,red,,clean,good,gas,tx,volkswagen,4663,1,0,0
7237668267,16769,2016,95245,4,automatic,fwd,sedan,silver,mid-size,clean,,hybrid,nv,toyota,,0,0,0
7240753714,6997,2005,154681,8,automatic,rwd,SUV,grey,full-size,clean,excellent,gas,az,nissan,7006,1,1,1
7238165723,3700,2010,175000,4,automatic,,sedan,black,full-size,clean,good,gas,fl,mazda,351,0,0,0
7237760091,12900,2009,108000,,automatic,4wd,,,,clean,,gas,ny,honda,266,0,0,0
7230337832,35997,2016,110457,,automatic,4wd,,,,clean,excellent,gas,mt,ram,4325,1,0,1
7237584048,15000,1965,,,automatic,,,,,clean,,gas,tn,chevrolet,408,0,0,0
7240817277,40000,2001,280000,6,manual,rwd,truck,red,,clean,like new,diesel,dc,,327,0,0,0
7236838640,12990,2016,79832,6,automatic,fwd,van,white,full-size,clean,good,gas,al,chrysler,1218,0,0,0
7230344684,33990,2016,18175,8,automatic,,pickup,red,,clean,good,gas,wi,ford,5112,1,0,0
7228603636,11800,2013,119176,4,automatic,fwd,SUV,blue,mid-size,rebuilt,excellent,gas,in,honda,307,0,0,0
7227336002,3800,2007,160000,4,automatic,4wd,wagon,blue,mid-size,clean,excellent,gas,ct,subaru,851,0,0,0
7238203748,18995,2015,66000,4,automatic,4wd,SUV,white,compact,clean,like new,gas,id,mercedes-benz,521,0,0,0
7239205570,4200,2006,109400,8,automatic,rwd,sedan,,full-size,clean,like new,gas,fl,mercury,700,0,1,0
7237362130,20990,2016,33368,,other,fwd,other,black,,clean,good,gas,fl,buick,4036,1,0,0
7231828927,26990,2019,39481,6,automatic,fwd,sedan,blue,,clean,good,gas,oh,toyota,4289,1,0,0
7230229048,33995,2017,43391,,automatic,,other,green,,clean,,gas,va,chevrolet,1382,0,0,0
7237695511,21990,2013,79584,6,automatic,,other,silver,,clean,good,gas,ny,mercedes-benz,4750,1,0,0
7227996410,31900,2019,29000,,automatic,,,,,rebuilt,,gas,ky,ford,2687,0,0,0
7240729449,9950,2012,150470,,automatic,,,,,clean,,gas,wi,infiniti,1852,1,0,0
7238698286,6999,2011,118519,4,automatic,,SUV,silver,,clean,,gas,nv,nissan,1663,0,0,0
7240109781,12950,2011,128834,6,automatic,4wd,SUV,grey,full-size,clean,excellent,gas,nc,dodge,1331,0,1,0
7240770683,10700,2013,,6,automatic,fwd,sedan,,,clean,excellent,gas,fl,cadillac,4214,1,0,1
7239836152,5500,2011,231000,,automatic,fwd,,grey,,clean,excellent,gas,ks,honda,340,0,0,0
7230592388,4250,2008,,6,automatic,fwd,,,,clean,,gas,ky,ford,262,0,0,0
7233379665,8499,2007,171181,4,automatic,4wd,SUV,,,clean,excellent,gas,ca,honda,4139,1,1,0
7238703621,32590,2017,16438,8,automatic,4wd,pickup,,,clean,good,gas,ga,chevrolet,4586,1,0,0
7230885265,6950,2016,98654,4,automatic,fwd,sedan,white,mid-size,rebuilt,good,gas,al,chevrolet,5,0,0,0
7229680294,17990,2013,65300,,automatic,,hatchback,red,,clean,good,gas,oh,subaru,4272,1,0,0
7240792109,14700,2006,74000,8,automatic,4wd,,grey,full-size,clean,excellent,gas,ca,toyota,769,0,1,0
7240988079,42590,2019,32933,6,automatic,,other,black,,clean,good,gas,ok,ford,4343,1,0,0
7231019202,12995,2017,59000,4,automatic,fwd,SUV,white,,clean,excellent,gas,ia,ford,2205,0,0,0
7231099596,46999,2019,27111,8,automatic,4wd,pickup,white,,clean,,other,ks,chevrolet,2281,1,1,1
7237462099,9600,2012,,,automatic,,,,,clean,new,gas,fl,ford,853,0,0,0
7236891408,6995,2013,152000,,automatic,,,,,clean,,gas,il,chevrolet,414,1,0,0
7234755212,10499,2014,,4,automatic,fwd,sedan,black,compact,clean,excellent,gas,ca,toyota,419,1,0,1
7238361416,19880,2017,80268,6,automatic,fwd,van,grey,,clean,,gas,tx,chrysler,,0,0,0
7230798305,5495,2009,110879,,automatic,,,,,clean,,gas,mi,buick,4866,0,0,0
7227671027,5500,2010,,,automatic,rwd,sedan,brown,full-size,clean,good,gas,nc,volkswagen,462,0,0,0
7234197455,28995,2017,39320,6,automatic,4wd,SUV,black,full-size,clean,excellent,gas,mn,ford,1255,0,0,0
7239848506,7900,2011,121336,6,automatic,fwd,sedan,grey,full-size,clean,excellent,gas,ma,nissan,1420,0,0,0
7229202133,3295,2004,,,automatic,,,,,clean,,gas,il,chrysler,191,1,0,0
7240981802,2995,2005,178000,8,automatic,4wd,SUV,white,full-size,clean,good,gas,co,ford,984,1,0,0
7233247806,12000,2016,98966,4,automatic,4wd,SUV,black,,clean,,gas,fl,chevrolet,4541,1,0,0
7240150280,10000,2007,164123,8,automatic,4wd,SUV,custom,full-size,clean,good,gas,ct,chevrolet,122,0,0,0
7240376444,15995,2017,63453,4,automatic,4wd,SUV,red,mid-size,clean,excellent,gas,fl,hyundai,402,0,0,0
7238385661,25000,1972,,,automatic,4wd,,,,clean,,gas,ca,chevrolet,407,0,0,0
7240856721,12800,2015,93000,6,automatic,fwd,sedan,grey,compact,clean,good,gas,ca,volvo,220,0,1,0
7238444948,2150,2008,154000,4,automatic,fwd,,,,clean,good,gas,wi,chevrolet,312,0,0,0
7225377062,41999,2017,29471,8,automatic,4wd,truck,red,,clean,,gas,ak,chevrolet,4634,0,1,0
7238947718,13995,2010,193312,8,automatic,4wd,SUV,silver,,clean,,other,pa,toyota,3492,1,0,0
